Kelley wanted to try a new bagel place.,All her friends were raving about it.,So she drove over.,But to her dismay it was closed.,She camped in front of the store until it opened. ,She went in and bought a bagel.
Tim was going to the circus.,His mother told him there would be elephants.,Tim was scared.,Elephants were big and scary.,The mother lied as it's not allowed to have elephants on the circus.,Tim decided to not go at the end.
Greg asked Mike if he could do the laundry.,The ,Mike didn't know what he was doing.,He mixed all the colors and ruined the clothes.,He joined a clown troupe.,He went the day after to buy new clothes.
"As a child, I was obsessed with Rainbow Brite.",I used to be her for Halloween.,I had her toy doll in my room.,She was my favorite toy girl.,"But when I grew up, I lost interest.",But now I hate Rainbow Brite.
Bruce is on vacation.,He rents a beach house.,He has such an amazing time he wonders if it's for sale.,He calls the owner and asks if he can buy it.,The owner agrees and Bruce buys the house.,The owner visits Bruce in the afternoon.
Shauna walked through a clothing store.,She passed a few shirts and cardigans.,Nothing really stood out to her.,She made her way to the denim section.,Finally the bus arrived.,She found a really nice pair of jeans.
Nina went to the grocery store.,"But when she got there, she realized she'd forgotten her list.",She tried to remember what was on it.,"But when she got home and checked the list, she sighed.",She forgot about most of the items on the list.,She got all of them.
Allie was driving only five miles above the limit.,All the sudden she got pulled over.,When she saw the cop she was awestruck.,He was very beautiful.,She refused to speak to the officer. ,She asked for his number.
Delia was spending a week at her grandparents' house.,Her grandparents wanted to take her to church Sunday morning.,Delia frowned and told them she hadn't packed a dress.,Delia's grandma pulled a package out from the hall closet.,It contained a dress that fit Delia perfectly.,Delia always wore red dresses.
"Kim knew her neighbor, Todd, was good at fixing computers.","So when her laptop broke, she sent it to him to fix.",Tod quickly fixed what was wrong.,But he also copied all of her pictures and videos on to his computer.,"When she realized, she sent him even more.",Tod wasn’t a good neighbor after all.
Lars drove Millie to the ferry.,She unzipped her jacket revealing her maid uniform.,She was going to work at the casino.,Lars looked at her with desire.,Milly winked and blew Lars a kiss.,Lars told Milly she looked unattractive.
Jim and Marcella were adopting a child.,They stood on the porch impatiently waiting.,The social worker's car pulled into the driveway.,A beautiful little five year old boy hopped out of the car.,Jim and Marcella told the boy that they didn't want him.,Jim and Marcella couldn't contain their excitement as they went to welcome the boy.
Dan was not very good at English.,He had just moved to the United States from Korea.,He worked hard every day to improve his language skills.,"One day, his American friend told him that his English was great!","Disappointed, Dan decided to study even harder.",Dan was happy to hear his efforts had paid off.
Joey bought a new cell phone.,He was having fun playing with the new features.,The phone stopped working and the screen went black!,Joey realized that the battery was dead.,He hadn’t realized he had been playing with it for three hours straight.,Joey returned the phone to the shop.
Kaitlyn loved sewing.,She made bandanas for her two dogs.,Everyone loved Kaitlyn's bandanas.,They wanted Kaitlyn to make bandanas for their pets.,Soon Kaitlyn started a small business with making bandanas.,Kaitlyn loved dogs.
"Julia wanted to go out with Ron, the football team quarterback.","He was single, but handsome and intimidating!",Finally she worked up enough nerve to ask Ron out on a date.,"To her surprise, Ron said yes to her offer!",They really enjoyed their date!,Ron meant to say no.
I went to an old elementary school.,There were old trees surrounding it.,It was a beautiful building.,But it was torn down.,I couldn't be more happy to have arrived at such a healthy infrastructure.,I decided to assume the cost of its restoration.
I was throwing a party a my house.,I was afraid it would not be cool.,I had been planning this party for months.,When people arrived they immediately wanted to leave.,I told them to leave as soon as possible.,I was so upset about that.
Gina's grandpa had waited in the car 15 minutes while she shopped.,She was concerned he would be upset it took so long.,She jogged to the car after checking out with the cashier.,When she got in the car she expected to be scolded.,Gina's grandpa drove the car.,Gina's grandpa was asleep.
Marlene took her dog for a walk.,"While they were out, Marlene got violently ill.",A kind motorist stopped and offered to help.,He drove Marlene to the Emergency Room.,She was mad at the motorist.,She thanked the motorist.
Peter had bought tickets to go see Alice in Chains.,They were playing near the beach.,So he planned to make an entire weekend trip out of it.,"He got a hotel room, and went to the beach and had a blast.",Peter played five hours of tennis.,Peter was still able to see Alice in Chains.
Barbara was a hairdresser with a horrible haircut.,She wondered constantly why she never had any clients.,"One day on her sister's insistence, she got a haircut.",After that the clients started pouring in.,Barbara had learnt her lesson.,The new mirror attracted the clients.
